city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Paramount Hotel Midtown,https://www.booking.com/hotel/ae/paramount-midtown.html,paramount-midtown,152.0,5.0239,152.0,0.0,40.0,5.0,8.8,5822,Standard,0.7,"Business Bay, Dubai",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Mustaqbal Street, Dubai, United Arab Emirates",25.19400631,55.26579463
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Address Montgomerie,https://www.booking.com/hotel/ae/the-montgomerie-dubai.html,the-montgomerie-dubai,217.0,5.3799,217.0,0.0,54.0,5.0,8.5,306,Very Good,18.1,"Emirates Hills, Dubai",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Emirates Hills PO Box 36700, Emirates Hills, Dubai, United Arab Emirates",25.06744406,55.16176075
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Riu Dubai Beach Resort - All Inclusive,https://www.booking.com/hotel/ae/riu-dubai-all-inclusive.html,riu-dubai-all-inclusive,241.0,5.4848,241.0,0.0,58.0,4.0,8.2,2891,Very Good,12.2,"Beach & Coast, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Deira Islands, Dubai, United Arab Emirates",25.30061198,55.30681006
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,SLS Dubai Hotel & Residences,https://www.booking.com/hotel/ae/sls-dubai-residences.html,sls-dubai-residences,257.0,5.5491,257.0,0.0,63.0,5.0,8.9,3711,Standard,2.3,"Business Bay, Dubai",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Marsi Drive Business Bay, Dubai, United Arab Emirates",25.18470411,55.29245079
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Vida Dubai Marina & Yacht Club,https://www.booking.com/hotel/ae/vida-dubai-marina-yacht-club.html,vida-dubai-marina-yacht-club,162.0,5.0876,162.0,0.0,41.0,4.0,9.3,3620,Wonderful,19.4,"Dubai Marina, Dubai (Sheikh Zayed Road)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Hubob Street Dubai Marina, Dubai Marina, Dubai, United Arab Emirates",25.07226747,55.13586098
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Address Beach Resort,https://www.booking.com/hotel/ae/address-jumeirah-resort.html,address-jumeirah-resort,486.0,6.1862,486.0,0.0,115.0,5.0,9.4,3131,Wonderful,20.1,"Beach & Coast, Dubai (Beach & Coast)",0,1,0,0,1,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"The Walk Jumeirah Beach Residences, Dubai, United Arab Emirates",25.07234148,55.12672832
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Premier Inn Dubai International Airport - An Emirates Group Company,https://www.booking.com/hotel/ae/premier-inn-dubai-international-airport.html,premier-inn-dubai-international-airport,45.0,3.8067,45.0,0.0,13.0,3.0,8.7,22937,Standard,10.2,"Garhoud, Dubai",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"52B Street, Opposite Terminal 3, Garhoud, Dubai, United Arab Emirates",25.24310203,55.35890579
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Two Seasons Hotel & Apartments,https://www.booking.com/hotel/ae/gloria.html,gloria,130.0,4.8675,130.0,0.0,33.0,4.0,8.2,3239,Very Good,14.4,"Dubai Internet City, Dubai (Sheikh Zayed Road)",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Sheikh Zayed Road, Dubai Internet City, Dubai, United Arab Emirates",25.10263619,55.17250299
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Millennium Place Mirdif Hotel,https://www.booking.com/hotel/ae/millennium-place-mirdif-dubai12345.html,millennium-place-mirdif-dubai12345,95.0,4.5539,95.0,0.0,27.0,4.0,8.4,3882,Very Good,17.3,Dubai,0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"78th street Mirdif Hills, Dubai, United Arab Emirates",25.226125,55.441351
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,InterContinental Dubai Marina by IHG,https://www.booking.com/hotel/ae/intercontinental-dubai-marina.html,intercontinental-dubai-marina,179.0,5.1874,179.0,0.0,46.0,5.0,9.1,2063,Wonderful,18.8,"Dubai Marina, Dubai (Beach & Coast)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Bay Central, Dubai Marina, Dubai Marina, 393080 Dubai, United Arab Emirates",25.078611,55.137779
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,MOUNT SINA HOTEL By AURA,https://www.booking.com/hotel/ae/mount-sina.html,mount-sina,27.0,3.2958,27.0,0.0,8.0,1.0,4.4,531,Standard,8.8,"Dubai Creek, Dubai (Deira)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Sabkha Road, Dubai, United Arab Emirates",25.269223,55.30316502
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Premier Inn Dubai Investments Park - An Emirates Group Company,https://www.booking.com/hotel/ae/premier-inn-dubai-investments-park.html,premier-inn-dubai-investments-park,48.0,3.8712,48.0,0.0,14.0,3.0,8.4,3837,Very Good,23.8,"Dubai Investment Park, Dubai",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Investment Park, Dubai Investment Park, Dubai, United Arab Emirates",25.00816035,55.15673965
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,"Arabian Park Dubai, an Edge by Rotana Hotel",https://www.booking.com/hotel/ae/arabian-park.html,arabian-park,79.0,4.3694,79.0,0.0,20.0,3.0,8.7,3969,Standard,6.2,"Jadaf, Dubai (Bur Dubai)",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Jadaf Area, Oud Metha Road, Dubai, United Arab Emirates",25.22054229,55.32782704
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,FORTUNE ATRIUM HOTEL,https://www.booking.com/hotel/ae/fortune-atrium.html,fortune-atrium,59.0,4.0775,59.0,0.0,17.0,4.0,7.7,1194,Good,7.3,"Al Karama, Dubai (Bur Dubai)",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Khalid Bin Al Waleed Road Building No: 318-135, Dubai, United Arab Emirates",25.2500518,55.31190448
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,"Address Sky View, Downtown Dubai",https://www.booking.com/hotel/ae/address-sky-view.html,address-sky-view,486.0,6.1862,486.0,0.0,115.0,5.0,9.0,2982,Wonderful,0.8,"Downtown Dubai, Dubai (Sheikh Zayed Road)",0,0,0,0,1,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Sheikh Mohammed Bin Rashed Boulevard, P.O Box 111969 , Downtown Dubai, Dubai, United Arab Emirates",25.20181344,55.27066088
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Crowne Plaza Dubai Festival City,https://www.booking.com/hotel/ae/crowne-plaza-dubai-festival-city.html,crowne-plaza-dubai-festival-city,190.0,5.247,190.0,0.0,48.0,5.0,8.7,4933,Standard,8.3,"Dubai Festival City, Dubai (Dubai Creek)",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Po Box 7185 Dubai, Dubai Festival City, Dubai, United Arab Emirates",25.22394666,55.34933031
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Vida Creek Beach Hotel,https://www.booking.com/hotel/ae/vida-creek-beach.html,vida-creek-beach,184.0,5.2149,184.0,0.0,45.0,4.0,9.3,2253,Wonderful,7.8,"Dubai Creek, Dubai (Dubai Creek)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Creek Harbour, Dubai, United Arab Emirates",25.20351755,55.34921197
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,C Central Hotel and Resort The Palm,https://www.booking.com/hotel/ae/c-central-resort.html,c-central-resort,142.0,4.9558,142.0,0.0,37.0,5.0,8.5,7042,Very Good,14.6,"Palm Jumeirah, Dubai (Beach & Coast)",0,1,1,0,0,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Palm Islands East Crescent Road, Palm Jumeirah, Dubai, United Arab Emirates",25.13920856,55.14147418
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Ibis Styles Dubai Jumeira,https://www.booking.com/hotel/ae/ibis-styles-dubai-jumeira.html,ibis-styles-dubai-jumeira,111.0,4.7095,111.0,0.0,28.0,3.0,7.7,3657,Good,5.0,"Beach & Coast, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"2nd December Street, Al Mina Road, Bur Dubai, Dubai, United Arab Emirates",25.24054844,55.27302602
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Landmark Grand Hotel,https://www.booking.com/hotel/ae/landmark-grand.html,landmark-grand,54.0,3.989,54.0,0.0,16.0,4.0,8.1,2229,Very Good,9.0,"Deira, Dubai (Deira)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Riqqa Street, Opposite Al Ghurair Shopping mall, Dubai, United Arab Emirates",25.26556541,55.3170459
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Donatello Hotel,https://www.booking.com/hotel/ae/donatello-hotel-dubai.html,donatello-hotel-dubai,89.0,4.4886,89.0,0.0,28.0,4.0,8.3,2426,Very Good,11.9,"Al Barsha, Dubai (Sheikh Zayed Road)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Barsha, Al Barsha, Dubai, United Arab Emirates",25.11550611,55.19390568
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Royal Falcon Hotel,https://www.booking.com/hotel/ae/royal-falcon-deira-dubai.html,royal-falcon-deira-dubai,47.0,3.8501,47.0,0.0,13.0,3.0,5.9,619,Standard,9.6,"Deira, Dubai (Deira)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Salahuddin Street, Dubai, United Arab Emirates",25.27059848,55.3199172
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Premier Inn Dubai Al Jaddaf - An Emirates Group Company,https://www.booking.com/hotel/ae/premier-inn-dubai-al-jaddaf.html,premier-inn-dubai-al-jaddaf,47.0,3.8501,47.0,0.0,10.0,3.0,8.3,8131,Very Good,6.6,"Jadaf, Dubai (Bur Dubai)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Culture Village Al Jaddaf, Dubai, United Arab Emirates",25.22174627,55.33186997
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,"Th8 Palm Dubai Beach Resort, Vignette Collection by IHG",https://www.booking.com/hotel/ae/th8.html,th8,194.0,5.2679,194.0,0.0,49.0,5.0,8.4,2454,Very Good,18.5,"Palm Jumeirah, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"West Crescent, Palm Jumeirah, null Dubai, United Arab Emirates",25.11798448,55.10995055
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,"The First Collection Dubai Jumeirah Village Circle, a Tribute Portfolio Hotel",https://www.booking.com/hotel/ae/the-first-collection-jumeirah-village-dubai.html,the-first-collection-jumeirah-village-dubai,143.0,4.9628,143.0,0.0,36.0,4.0,8.6,5810,Standard,17.1,Dubai,0,1,0,0,0,0,1,0,,Villa,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"JVC - Jumeirah Village - Dubai, Dubai, United Arab Emirates",25.05442924,55.20534023
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Wescott Hotel,https://www.booking.com/hotel/ae/wescott-dubai.html,wescott-dubai,56.0,4.0254,56.0,0.0,15.0,0.0,7.5,1839,Good,7.7,"Beach & Coast, Dubai (Bur Dubai)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Raffa Plaza, Al Suq Al Kabeer, Dubai, United Arab Emirates",25.26306527,55.28961747
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Paramount Hotel Dubai,https://www.booking.com/hotel/ae/paramount-dubai.html,paramount-dubai,108.0,4.6821,108.0,0.0,30.0,5.0,8.6,9161,Standard,2.2,"Business Bay, Dubai",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Marasi Drive, Dubai, United Arab Emirates",25.186456,55.29197549
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Le Royal Meridien Beach Resort & Spa Dubai,https://www.booking.com/hotel/ae/le-royal-meridien-beach-resort-spa-dubai.html,le-royal-meridien-beach-resort-spa-dubai,231.0,5.4424,231.0,0.0,58.0,5.0,9.3,1381,Wonderful,18.1,"Jumeirah Beach Residence, Dubai (Beach & Coast)",0,1,0,0,0,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Mamsha Street, Jumeirah Beach Residence, Dubai, United Arab Emirates",25.08427983,55.14081001
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,W Dubai - The Palm,https://www.booking.com/hotel/ae/w-dubai-the-palm.html,w-dubai-the-palm,278.0,5.6276,278.0,0.0,68.0,5.0,8.7,1773,Standard,19.0,"Palm Jumeirah, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0," West Crescent, Palm Jumeirah, Palm Jumeirah, Dubai, United Arab Emirates",25.106338,55.11117
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Centara Mirage Beach Resort Dubai,https://www.booking.com/hotel/ae/centara-mirage-beach-resort-dubai.html,centara-mirage-beach-resort-dubai,209.0,5.3423,209.0,0.0,51.0,4.0,8.3,7676,Very Good,12.2,"Beach & Coast, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Resort,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dubai Islands, Dubai, United Arab Emirates",25.30066048,55.30422977
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Capitol Hotel Jumeirah Dubai,https://www.booking.com/hotel/ae/capitol.html,capitol,88.0,4.4773,88.0,0.0,24.0,4.0,6.9,1628,Standard,5.2,"Beach & Coast, Dubai (Beach & Coast)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Mina Road, Dubai, United Arab Emirates",25.2419642,55.27519941
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Premier Inn Dubai Barsha Heights,https://www.booking.com/hotel/ae/premier-inn-dubai-barsha-heights.html,premier-inn-dubai-barsha-heights,52.0,3.9512,52.0,0.0,14.0,3.0,8.7,5985,Standard,14.3,"Barsha Heights (Tecom) , Dubai",0,0,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Khareef 2 Street - Barsha Heights - Dubai - United Arab Emirates, Barsha Heights (Tecom) , Dubai, United Arab Emirates",25.097575,55.180103
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Conrad Dubai,https://www.booking.com/hotel/ae/condard-dubai.html,condard-dubai,204.0,5.3181,204.0,0.0,51.0,5.0,9.1,2057,Wonderful,3.6,"Trade Center Area, Dubai (Sheikh Zayed Road)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0," Sheikh Zayed Road, Trade Center Area, Dubai, United Arab Emirates",25.22571068,55.28412849
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Sofitel Dubai The Obelisk,https://www.booking.com/hotel/ae/sofitel-dubai-wafi.html,sofitel-dubai-wafi,203.0,5.3132,203.0,0.0,51.0,5.0,9.1,7643,Wonderful,6.1,"Bur Dubai, Dubai (Bur Dubai)",1,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Sheikh Rashid Road Wafi P.O. Box 30904, Dubai, United Arab Emirates",25.23115,55.318746
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,The St. Regis Downtown Dubai,https://www.booking.com/hotel/ae/st-regis-dubai-downtown.html,st-regis-dubai-downtown,406.0,6.0064,406.0,0.0,97.0,5.0,9.1,2812,Wonderful,1.0,"Business Bay, Dubai",0,1,0,0,0,0,0,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Marasi Drive, Business Bay, Dubai, United Arab Emirates",25.185947,55.273751
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Studio at The Palm Tower - Palm Jumeirah,https://www.booking.com/hotel/ae/studio-at-the-palm-tower-palm-jumeirah.html,studio-at-the-palm-tower-palm-jumeirah,118.0,4.7707,118.0,0.0,57.0,0.0,5.5,2,Standard,16.1,"Palm Jumeirah, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"The Palm Tower, Palm Jumeirah Floor 18, Studio, Dubai, United Arab Emirates",25.1137853,55.1399566
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,Moscow Hotel,https://www.booking.com/hotel/ae/moscow.html,moscow,72.0,4.2767,72.0,0.0,20.0,4.0,7.4,1949,Good,8.8,"Dubai Creek, Dubai (Deira)",1,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Al Maktoum Street, Dubai, United Arab Emirates",25.25940902,55.32303661
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,ibis Dubai One Central,https://www.booking.com/hotel/ae/ibis-one-central.html,ibis-one-central,78.0,4.3567,78.0,0.0,20.0,3.0,8.1,5597,Very Good,3.2,"Trade Center Area, Dubai (Sheikh Zayed Road)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Trade Centre District, Trade Center Area, 9914 Dubai, United Arab Emirates",25.22157395,55.28611354
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,FIVE Palm Jumeirah Dubai,https://www.booking.com/hotel/ae/five-palm-jumeirah-dubai.html,five-palm-jumeirah-dubai,278.0,5.6276,278.0,0.0,68.0,5.0,9.0,20824,Wonderful,16.1,"Palm Jumeirah, Dubai (Beach & Coast)",0,1,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Palm Jumeirah, Palm Jumeirah, Dubai, United Arab Emirates",25.1041934,55.14850477
Dubai,2026-10-03,2026-10-04,2026-09-03 10:26:40,29,1,FIVE LUXE,https://www.booking.com/hotel/ae/five-luxe-llc.html,five-luxe-llc,429.0,6.0615,429.0,0.0,102.0,5.0,9.3,11039,Wonderful,18.7,"Jumeirah Beach Residence, Dubai (Beach & Coast)",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Beach Walk, Jumeirah Beach Residence, Dubai, United Arab Emirates",25.0815475,55.13630901
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,Lancaster Gate Hotel,https://www.booking.com/hotel/gb/lancaster-gate.html,lancaster-gate,263.0,5.5722,263.0,0.0,,3.0,7.2,9367,Good,3.8,"Westminster Borough, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
London,2026-10-03,2026-10-04,2026-09-03 10:27:56,29,1,"Radisson Blu Hotel, London Bloomsbury",https://www.booking.com/hotel/gb/radissonblubloomsbury.html,radissonblubloomsbury,450.0,6.1092,450.0,0.0,,4.0,8.0,4454,Very Good,1.1,"Camden, London",0,0,0,0,0,0,1,0,,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
